eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/policy_entropy,loss/policy_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps,test_run
412.62,30.760000228881800,397.03,28.049999237060500,1079.0,0.027597589418292000,0.1875813752412800,1.6275476217269900,-0.02057420276105400,0.09048665314912800,0.8751474246382710,1450.0,371200.0,23599.51966470320,23756800.0,28.049999237060500
417.15,30.68000030517580,399.89,28.780000686645500,1097.0,0.032221488654613500,0.2197672575712200,1.6223856210708600,-0.02867945097386840,0.08248094469308850,0.8806620985269550,1451.0,371456.0,23614.45371580800,23773184.0,28.780000686645500
414.75,30.559999465942400,403.34,29.010000228881800,1102.0,0.03644712641835210,0.271728515625,1.6482629776001000,-0.03244059905409810,0.061671044677496000,0.8955660834908490,1452.0,371712.0,23629.313880325100,23789568.0,29.010000228881800
414.61,30.510000228881800,411.1,30.040000915527300,1118.0,0.03912970796227460,0.2668660581111910,1.6089024543762200,-0.029716037213802300,0.08246888965368270,0.8491711765527730,1453.0,371968.0,23643.964381193000,23805952.0,30.040000915527300
416.0,30.299999237060500,411.75,29.65999984741210,1040.0,0.03244788199663160,0.2340291291475300,1.6031793355941800,-0.02742798812687400,0.06768880039453510,0.9027015268802640,1454.0,372224.0,23659.704649852100,23822336.0,29.65999984741210
415.76,30.43000030517580,405.42,28.75,882.0,0.03128848224878310,0.2678629457950590,1.6117982864379900,-0.034014761447906500,0.051549579948186900,0.9049533680081370,1455.0,372480.0,23678.26113471810,23838720.0,28.75
417.29,31.309999465942400,410.01,29.8799991607666,974.0,0.03185001015663150,0.20526123046875,1.5796116590499900,-0.01997794583439830,0.12360463291406600,0.7893847972154620,1456.0,372736.0,23695.08073468810,23855104.0,29.8799991607666
414.2,31.010000228881800,411.79,30.75,1019.0,0.03898683562874790,0.2605387270450590,1.5762275457382200,-0.034177016466856,0.06015655770897870,0.8834735453128820,1457.0,372992.0,23711.150041174100,23871488.0,30.75
412.16,30.739999771118200,409.82,30.459999084472700,1059.0,0.035764459520578400,0.2782185971736910,1.5923961400985700,-0.032535236328840300,0.06965295225381850,0.871504932641983,1458.0,373248.0,23726.617360751100,23887872.0,30.459999084472700
415.69,30.93000030517580,407.3,30.209999084472700,1094.0,0.03610215708613400,0.2308146208524700,1.6272540092468300,-0.021548733115196200,0.10363621264696100,0.8274687230587010,1459.0,373504.0,23741.590010553100,23904256.0,30.209999084472700
411.45,29.969999313354500,414.06,30.489999771118200,1097.0,0.037901315838098500,0.24835205078125,1.6430974006652800,-0.0215770173817873,0.1437883973121640,0.7517146915197370,1460.0,373760.0,23756.52392962320,23920640.0,30.489999771118200
413.72,30.079999923706100,413.82,29.649999618530300,1004.0,0.03318430110812190,0.2700602114200590,1.6106759309768700,-0.03651881963014600,0.035909075289964700,0.9187166020274160,1461.0,374016.0,23772.83507718310,23937024.0,29.649999618530300
415.39,30.610000610351600,416.58,29.959999084472700,933.0,0.05087783560156820,0.27032470703125,1.64121675491333,-0.025311870500445400,0.10467463731765700,0.8374145776033400,1462.0,374272.0,23790.390025027100,23953408.0,29.959999084472700
414.27,30.5,417.19,30.670000076293900,958.0,0.04113573953509330,0.2704060971736910,1.6174925565719600,-0.0262803602963686,0.06601539999246600,0.8665853291749950,1463.0,374528.0,23807.476584828000,23969792.0,30.670000076293900
413.94,30.959999084472700,415.01,30.43000030517580,1002.0,0.035036828368902200,0.27593994140625,1.647149920463560,-0.021505409851670300,0.07962500303983690,0.8341090381145480,1464.0,374784.0,23823.814085621200,23986176.0,30.43000030517580
416.67,30.989999771118200,413.91,30.170000076293900,1077.0,0.03441498056054120,0.281005859375,1.6387258768081700,-0.038981806486845000,0.04136412963271140,0.90194171667099,1465.0,375040.0,23839.021781652,24002560.0,30.170000076293900
418.75,31.299999237060500,418.9,30.40999984741210,1108.0,0.04121561720967290,0.2466023713350300,1.62295401096344,-0.02681184746325020,0.08755066245794300,0.8445668518543240,1466.0,375296.0,23853.804686785000,24018944.0,30.40999984741210
418.75,31.270000457763700,414.17,29.860000610351600,1062.0,0.03924620524048810,0.2852579653263090,1.6677955389022800,-0.035687606781721100,0.04148627445101740,0.9076140448451040,1467.0,375552.0,23869.22356126600,24035328.0,29.860000610351600
414.69,30.360000610351600,410.96,29.530000686645500,955.0,0.03332161530852320,0.22735595703125,1.6470874547958400,-0.018452530726790400,0.16830779612064400,0.7604060173034670,1468.0,375808.0,23886.37176998310,24051712.0,29.530000686645500
411.26,29.56999969482420,409.32,29.15999984741210,924.0,0.02043011412024500,0.1807657927274700,1.6684857606887800,-0.02204606868326660,0.09124510735273360,0.8037182986736300,1469.0,376064.0,23904.096092204100,24068096.0,29.15999984741210
413.37,29.579999923706100,411.66,29.079999923706100,962.0,0.03297467902302740,0.26641845703125,1.61607027053833,-0.03447674214839940,0.06842633336782460,0.8713625818490980,1470.0,376320.0,23921.121670222100,24084480.0,29.079999923706100
416.21,29.940000534057600,406.36,28.649999618530300,1010.0,0.03677734360098840,0.25732421875,1.6419305801391600,-0.036588188260793700,0.051138535141944900,0.8751280903816220,1471.0,376576.0,23937.33547132110,24100864.0,28.649999618530300
410.82,29.65999984741210,404.07,28.950000762939500,1079.0,0.032834526151418700,0.2393391877412800,1.6034750938415500,-0.020836099982261700,0.1585230827331540,0.7447746098041530,1472.0,376832.0,23952.514070542100,24117248.0,28.950000762939500
407.76,29.6200008392334,404.84,28.649999618530300,1084.0,0.038273487240076100,0.2477010041475300,1.6056207418441800,-0.022668547928333300,0.10630480200052300,0.7943375706672670,1473.0,377088.0,23967.616918243000,24133632.0,28.649999618530300
407.52,29.239999771118200,403.55,28.670000076293900,1028.0,0.03400662913918500,0.2408854216337200,1.5876723527908300,-0.030816925689578100,0.07906083017587660,0.8516436517238620,1474.0,377344.0,23983.551092674000,24150016.0,28.670000076293900
411.05,30.15999984741210,404.1,28.520000457763700,919.0,0.04508349299430850,0.2529703676700590,1.5955289602279700,-0.028070911765098600,0.07184123992919920,0.8679784089326860,1475.0,377600.0,24001.37817354410,24166400.0,28.520000457763700
418.74,30.559999465942400,404.77,28.739999771118200,948.0,0.03733125701546670,0.2488199919462200,1.6021965742111200,-0.029347127303481100,0.07107551395893100,0.8590750992298130,1476.0,377856.0,24018.64665346710,24182784.0,28.739999771118200
418.74,30.84000015258790,397.79,27.690000534057600,1022.0,0.03619454801082610,0.2809855043888090,1.6210417747497600,-0.037460844963789000,0.03696653991937640,0.9162288010120390,1477.0,378112.0,24034.677169294100,24199168.0,27.690000534057600
416.84,30.270000457763700,398.95,28.3799991607666,1058.0,0.03269512578845020,0.2456258088350300,1.600566029548650,-0.027911260724067700,0.08498295396566390,0.818930059671402,1478.0,378368.0,24050.15110079620,24215552.0,28.3799991607666
413.08,30.639999389648400,410.36,29.239999771118200,1047.0,0.026798846200108500,0.23480224609375,1.6276501417160000,-0.020406918600201600,0.1395186334848400,0.7462696135044100,1479.0,378624.0,24065.7934409671,24231936.0,29.239999771118200
411.04,29.850000381469700,411.14,29.75,1061.0,0.03721686825156210,0.2412109375,1.6060075759887700,-0.019721491262316700,0.08450520038604740,0.854491800069809,1480.0,378880.0,24081.23158252800,24248320.0,29.75
412.83,29.770000457763700,405.45,28.979999542236300,933.0,0.01978199928998950,0.19036865234375,1.61932373046875,-0.024485120549798000,0.10209837555885300,0.8277286142110830,1481.0,379136.0,24098.782416785100,24264704.0,28.979999542236300
418.63,30.59000015258790,397.07,28.200000762939500,948.0,0.02989467978477480,0.2271728515625,1.6133188009262100,-0.02560584433376790,0.11128630489110900,0.786338210105896,1482.0,379392.0,24116.061643807000,24281088.0,28.200000762939500
413.45,29.850000381469700,398.71,28.040000915527300,988.0,0.031835995614528700,0.2347819060087200,1.6059489250183100,-0.019855717197060600,0.14311572909355200,0.8089872002601620,1483.0,379648.0,24132.64190175110,24297472.0,28.040000915527300
408.46,29.59000015258790,399.58,27.270000457763700,1060.0,0.037304092198610300,0.2457071989774700,1.6047414541244500,-0.02081916481256490,0.13463667035102800,0.7927384376525880,1484.0,379904.0,24148.096100373200,24313856.0,27.270000457763700
410.01,29.600000381469700,407.64,27.719999313354500,1075.0,0.0337776355445385,0.25311279296875,1.6318998336792000,-0.028142398223280900,0.10018237680196800,0.8107005953788760,1485.0,380160.0,24163.33761249600,24330240.0,27.719999313354500
413.8,29.809999465942400,401.99,28.389999389648400,1104.0,0.03171194717288020,0.2392985075712200,1.6676734685897800,-0.025475317612290400,0.10586359351873400,0.830337792634964,1486.0,380416.0,24178.171737994100,24346624.0,28.389999389648400
414.13,29.75,403.32,28.93000030517580,1080.0,0.02925373613834380,0.2340901643037800,1.6252120733261100,-0.03058238886296750,0.060379642993211700,0.8807006478309630,1487.0,380672.0,24193.331664747100,24363008.0,28.93000030517580
411.62,29.309999465942400,401.7,29.329999923706100,1003.0,0.03252675384283070,0.2643229067325590,1.638839602470400,-0.027003666386008300,0.09359931200742720,0.822842076420784,1488.0,380928.0,24209.660353377000,24379392.0,29.329999923706100
415.96,30.030000686645500,410.72,29.530000686645500,932.0,0.038092974573373800,0.2810465395450590,1.6391948461532600,-0.04010685160756110,0.04033643379807470,0.919700138270855,1489.0,381184.0,24227.231898703100,24395776.0,29.530000686645500
418.08,29.959999084472700,408.77,29.399999618530300,906.0,0.03688593581318860,0.2534383237361910,1.651286244392400,-0.022506942972540900,0.09182744473218920,0.8346616476774220,1490.0,381440.0,24245.30872854220,24412160.0,29.399999618530300
415.91,29.739999771118200,405.68,28.68000030517580,1003.0,0.023356126621365500,0.19781494140625,1.626185417175290,-0.024396492168307300,0.12574879825115200,0.7601975798606870,1491.0,381696.0,24261.64405475810,24428544.0,28.68000030517580
417.21,30.299999237060500,402.42,28.530000686645500,1031.0,0.034355632960796400,0.2666422426700590,1.6100001335144000,-0.03640374913811680,0.03955772891640660,0.9064806178212170,1492.0,381952.0,24277.52252901300,24444928.0,28.530000686645500
417.21,30.520000457763700,400.12,28.809999465942400,1096.0,0.031123310327529900,0.2445475310087200,1.6597551107406600,-0.030450740829110100,0.06936347484588620,0.8440390378236770,1493.0,382208.0,24292.46518798710,24461312.0,28.809999465942400
418.96,30.440000534057600,400.97,28.68000030517580,1103.0,0.03230736032128330,0.2513631284236910,1.6204309463501000,-0.028185194358229600,0.0695030614733696,0.8551012873649600,1494.0,382464.0,24307.317015181100,24477696.0,28.68000030517580
415.72,30.049999237060500,406.06,29.200000762939500,974.0,0.043989092111587500,0.28509521484375,1.6509097814559900,-0.023184409365057900,0.06709396094083790,0.8521650731563570,1495.0,382720.0,24324.13840583810,24494080.0,29.200000762939500
415.67,30.40999984741210,405.12,28.670000076293900,873.0,0.023065024986863100,0.2179768830537800,1.6511621475219700,-0.02550915628671650,0.07165954262018200,0.8620142191648480,1496.0,382976.0,24342.892084667000,24510464.0,28.670000076293900
406.94,29.739999771118200,412.02,29.75,961.0,0.03980850800871850,0.2452189177274700,1.6519440412521400,-0.022386977449059500,0.15197451412677800,0.8088580965995790,1497.0,383232.0,24359.93897142010,24526848.0,29.75
408.36,29.920000076293900,417.75,30.25,1028.0,0.03210078552365300,0.2614339292049410,1.678690791130070,-0.01884988136589530,0.1190677061676980,0.8035827726125720,1498.0,383488.0,24375.866538828000,24543232.0,30.25
408.65,29.889999389648400,419.04,30.8799991607666,1064.0,0.03758280351758000,0.2517903745174410,1.641578197479250,-0.025802867487072900,0.0997714027762413,0.8171378523111340,1499.0,383744.0,24391.26380489300,24559616.0,30.8799991607666
413.38,30.5,415.04,30.479999542236300,1096.0,0.03903321549296380,0.2848307192325590,1.647988200187680,-0.03815340995788570,0.042458172887563700,0.906608909368515,1500.0,384000.0,24406.21111476820,24576000.0,30.479999542236300
411.11,30.18000030517580,411.63,29.59000015258790,1081.0,0.032904040068388000,0.2543741762638090,1.6607097387313800,-0.019988274201750800,0.11248844861984300,0.8137914687395100,1501.0,384256.0,24421.397745727100,24592384.0,29.59000015258790
411.36,29.229999542236300,411.55,29.459999084472700,1047.0,0.04134467616677280,0.2614949643611910,1.6264652013778700,-0.02345864474773410,0.12324049323797200,0.846587747335434,1502.0,384512.0,24437.036219395,24608768.0,29.459999084472700
411.36,29.309999465942400,411.51,30.06999969482420,916.0,0.027633609250187900,0.2532145082950590,1.6323304176330600,-0.03891875222325330,0.04047795385122300,0.9052458703517910,1503.0,384768.0,24454.919089398100,24625152.0,30.06999969482420
415.57,30.889999389648400,405.09,29.360000610351600,932.0,0.03680935129523280,0.2712809145450590,1.6066393852233900,-0.027979912236332900,0.07647654414176940,0.8561058938503270,1504.0,385024.0,24472.482108980200,24641536.0,29.360000610351600
412.95,30.8700008392334,403.69,28.329999923706100,995.0,0.02972094900906090,0.2423909455537800,1.6361581087112400,-0.006245260592550040,0.17811425030231500,0.7381426692008970,1505.0,385280.0,24488.94743935300,24657920.0,28.329999923706100
414.92,31.059999465942400,397.98,28.1299991607666,1047.0,0.037758272141218200,0.29974365234375,1.6236295700073200,-0.041319701820612000,0.03630325570702550,0.9146363362669950,1506.0,385536.0,24504.596751467100,24674304.0,28.1299991607666
414.92,30.899999618530300,406.56,29.059999465942400,1106.0,0.0364394336938858,0.26776123046875,1.6192060708999600,-0.03540077060461040,0.045609425753355000,0.9103184640407560,1507.0,385792.0,24519.400448582100,24690688.0,29.059999465942400
420.0,30.860000610351600,400.41,28.59000015258790,1109.0,0.03924711048603060,0.2756754457950590,1.6574398279190100,-0.030682550743222200,0.05726794898509980,0.9032394960522650,1508.0,386048.0,24534.165822772100,24707072.0,28.59000015258790
418.23,29.899999618530300,402.75,28.59000015258790,1120.0,0.03379363939166070,0.2534993588924410,1.6624913215637200,-0.029251722618937500,0.08201492577791210,0.8687512278556820,1509.0,386304.0,24548.78555166700,24723456.0,28.59000015258790
413.29,29.959999084472700,399.87,28.889999389648400,1084.0,0.03694156929850580,0.2203165739774700,1.6513867378234900,-0.02229394018650060,0.11650407314300500,0.7982061505317690,1510.0,386560.0,24563.900314474000,24739840.0,28.889999389648400
413.05,30.1200008392334,404.64,28.270000457763700,943.0,0.031169606372714000,0.2509562075138090,1.6761459112167400,-0.032949548214674000,0.06957035511732100,0.8713274896144870,1511.0,386816.0,24581.270864586100,24756224.0,28.270000457763700
417.2,30.489999771118200,407.82,28.549999237060500,853.0,0.030838148668408400,0.227294921875,1.6536189317703200,-0.023299051448702800,0.13121731579303700,0.8086375594139100,1512.0,387072.0,24600.462556775200,24772608.0,28.549999237060500
413.67,29.860000610351600,409.53,29.209999084472700,947.0,0.028843579813838000,0.21844482421875,1.6446932554245000,-0.026194145902991300,0.08141633868217470,0.833444818854332,1513.0,387328.0,24617.75297369900,24788992.0,29.209999084472700
415.84,29.989999771118200,411.14,29.15999984741210,1004.0,0.02912301756441590,0.2512003481388090,1.652735710144040,-0.022808240726590200,0.11590542644262300,0.8030604720115660,1514.0,387584.0,24634.068567175200,24805376.0,29.15999984741210
418.34,30.1299991607666,405.93,28.780000686645500,1066.0,0.035847008228302,0.269775390625,1.643648624420170,-0.03443765267729760,0.06922118365764620,0.8785481378436090,1515.0,387840.0,24649.425684651100,24821760.0,28.780000686645500
407.49,29.59000015258790,401.89,28.90999984741210,1093.0,0.018785372376442000,0.1709391325712200,1.6665163040161100,-0.015519904904067500,0.2230977863073350,0.695554792881012,1516.0,388096.0,24664.406746336000,24838144.0,28.90999984741210
403.85,28.75,404.2,29.440000534057600,1047.0,0.03022954612970350,0.2036539763212200,1.6220899820327800,-0.0214992742985487,0.14749599993228900,0.8152431398630140,1517.0,388352.0,24680.049967850100,24854528.0,29.440000534057600
409.22,29.1299991607666,405.6,29.600000381469700,915.0,0.032087769359350200,0.2439778596162800,1.6460222005844100,-0.02563401870429520,0.09322323650121690,0.8190470933914190,1518.0,388608.0,24697.945148000000,24870912.0,29.600000381469700
417.31,30.34000015258790,413.05,29.850000381469700,853.0,0.04076152294874190,0.26605224609375,1.6092033386230500,-0.036738209426403000,0.048880431801080700,0.892395868897438,1519.0,388864.0,24717.145783656000,24887296.0,29.850000381469700
413.6,30.079999923706100,419.76,30.420000076293900,994.0,0.037883926182985300,0.2357584685087200,1.635188102722170,-0.021674243733286900,0.1438709795475010,0.7891430705785750,1520.0,389120.0,24733.62815699700,24903680.0,30.420000076293900
414.22,30.0,413.45,30.209999084472700,1054.0,0.04152530059218410,0.2903849184513090,1.654715657234190,-0.038602665066719100,0.048146720975637400,0.9164649844169620,1521.0,389376.0,24749.159114472100,24920064.0,30.209999084472700
406.52,29.239999771118200,409.95,29.239999771118200,1036.0,0.029358675703406300,0.2174275666475300,1.621288776397710,-0.016579605638980900,0.19947302341461200,0.7064270973205570,1522.0,389632.0,24764.970363310100,24936448.0,29.239999771118200
404.62,29.270000457763700,412.5,28.920000076293900,1114.0,0.026135971769690500,0.2189534455537800,1.6444205045700100,-0.023435918614268300,0.15293137729167900,0.7592445760965350,1523.0,389888.0,24779.675596642100,24952832.0,28.920000076293900
408.17,29.889999389648400,404.48,28.270000457763700,1095.0,0.04049316421151160,0.2822469174861910,1.6127252578735400,-0.03932865336537360,0.035583630204200700,0.8942481353878980,1524.0,390144.0,24794.635088619100,24969216.0,28.270000457763700
407.28,29.649999618530300,406.95,28.690000534057600,1027.0,0.03140097111463550,0.2474772185087200,1.6671792268753100,-0.019833387807011600,0.1860148161649700,0.7316242754459380,1525.0,390400.0,24810.581663808100,24985600.0,28.690000534057600
411.6,30.09000015258790,408.28,28.600000381469700,900.0,0.02828843891620640,0.2309977263212200,1.6480597257614100,-0.028162172064185100,0.09690123051404950,0.8303417861461640,1526.0,390656.0,24828.78148176100,25001984.0,28.600000381469700
412.79,29.809999465942400,414.35,30.020000457763700,949.0,0.037632133811712300,0.2548828125,1.621402382850650,-0.026199549436569200,0.11031327396631200,0.8409789204597470,1527.0,390912.0,24846.04231514320,25018368.0,30.020000457763700
417.68,30.360000610351600,411.05,29.739999771118200,1016.0,0.03941640630364420,0.2808634340763090,1.6122695207595800,-0.0367354080080986,0.04637211561203000,0.9100247398018840,1528.0,391168.0,24862.16375795610,25034752.0,29.739999771118200
416.71,30.469999313354500,403.62,29.600000381469700,1073.0,0.04287691414356230,0.2416585236787800,1.6551260948181200,-0.026171788573265100,0.12677457928657500,0.8279830068349840,1529.0,391424.0,24877.429614197000,25051136.0,29.600000381469700
413.38,29.850000381469700,395.96,28.09000015258790,1071.0,0.03232898935675620,0.2469685822725300,1.6294816732406600,-0.024843694642186200,0.1258140206336980,0.7832908779382710,1530.0,391680.0,24892.716736577000,25067520.0,28.09000015258790
413.57,29.959999084472700,384.22,27.360000610351600,1056.0,0.0353812649846077,0.2703043520450590,1.622595191001890,-0.03795197978615760,0.047843530774116500,0.9002790004014970,1531.0,391936.0,24908.22566596120,25083904.0,27.360000610351600
409.85,29.010000228881800,396.05,28.600000381469700,912.0,0.03776742145419120,0.2396036833524700,1.6296576261520400,-0.01618955470621590,0.1872836798429490,0.7684375792741780,1532.0,392192.0,24926.190218636100,25100288.0,28.600000381469700
410.62,29.75,402.56,29.34000015258790,936.0,0.03327297046780590,0.2391764372587200,1.655060887336730,-0.026038536801934200,0.08847051113843920,0.8605742007493970,1533.0,392448.0,24943.686972792000,25116672.0,29.34000015258790
414.18,30.6200008392334,412.03,29.739999771118200,980.0,0.03486119210720060,0.2670084536075590,1.6567225456237800,-0.02934524603188040,0.07741270959377290,0.8636209219694140,1534.0,392704.0,24960.405569541000,25133056.0,29.739999771118200
415.07,30.920000076293900,412.53,29.940000534057600,1004.0,0.03056204319000240,0.2622884213924410,1.6580581665039100,-0.03694720193743710,0.0367966964840889,0.9088641405105590,1535.0,392960.0,24976.709756032100,25149440.0,29.940000534057600
418.67,30.90999984741210,406.38,29.200000762939500,1088.0,0.03800009936094280,0.27435302734375,1.6484519243240400,-0.03286205232143400,0.0557401143014431,0.8846253976225850,1536.0,393216.0,24991.757058850000,25165824.0,29.200000762939500
419.76,31.399999618530300,402.84,28.40999984741210,1061.0,0.022010384127497700,0.2128092497587200,1.633837103843690,-0.028759745880961400,0.07901104539632800,0.8400242924690250,1537.0,393472.0,25007.188567842100,25182208.0,28.40999984741210
417.0,30.270000457763700,405.58,28.670000076293900,964.0,0.03606066480278970,0.25823974609375,1.6334182024002100,-0.026361271739006000,0.1405542641878130,0.8069316446781160,1538.0,393728.0,25024.17807901120,25198592.0,28.670000076293900
409.78,30.239999771118200,401.25,28.84000015258790,935.0,0.025140399113297500,0.1972452849149700,1.6446670293808000,-0.02397344820201400,0.12598957121372200,0.7769645154476170,1539.0,393984.0,25041.695317545000,25214976.0,28.84000015258790
404.78,29.84000015258790,404.32,28.93000030517580,980.0,0.024408390745520600,0.1806640625,1.6554831266403200,-0.01643938571214680,0.15881569683551800,0.728709489107132,1540.0,394240.0,25058.407030921200,25231360.0,28.93000030517580
404.9,29.530000686645500,404.15,28.649999618530300,1032.0,0.03513898327946660,0.2347005158662800,1.6471449136734000,-0.016161352396011400,0.13038815557956700,0.7732655853033070,1541.0,394496.0,25074.270983153000,25247744.0,28.649999618530300
406.41,29.559999465942400,404.31,28.920000076293900,1046.0,0.034840818494558300,0.2366129606962200,1.687780499458310,-0.031160468235611900,0.0674738809466362,0.8670374900102620,1542.0,394752.0,25089.92950779410,25264128.0,28.920000076293900
415.81,29.950000762939500,411.93,29.860000610351600,1096.0,0.033179689198732400,0.2248331755399700,1.6681488752365100,-0.022526344284415200,0.13793137669563300,0.7950725257396700,1543.0,395008.0,25104.867269634000,25280512.0,29.860000610351600
415.81,30.139999389648400,404.21,29.260000228881800,966.0,0.03617006912827490,0.274169921875,1.6813465356826800,-0.04192976653575900,0.03518218919634820,0.9117787703871730,1544.0,395264.0,25121.821670907100,25296896.0,29.260000228881800
410.94,29.549999237060500,397.21,28.3799991607666,896.0,0.0367526076734066,0.2532552182674410,1.6424078941345200,-0.025632552802562700,0.10627872496843300,0.8183062225580220,1545.0,395520.0,25140.094697640000,25313280.0,28.3799991607666
414.89,30.969999313354500,392.05,27.6200008392334,950.0,0.0317213237285614,0.24945068359375,1.6504230499267600,-0.037352968007326100,0.03782188892364500,0.9066057503223420,1546.0,395776.0,25157.33952842910,25329664.0,27.6200008392334
414.89,30.700000762939500,397.5,28.170000076293900,978.0,0.04085523635149000,0.2896932065486910,1.5982290506362900,-0.03753870353102680,0.04445971921086310,0.8966967985033990,1547.0,396032.0,25174.085689558200,25346048.0,28.170000076293900
416.12,30.989999771118200,389.98,27.979999542236300,1046.0,0.040852248668670700,0.2553304135799410,1.6006361246109000,-0.020482191815972300,0.1353120356798170,0.8185415714979170,1548.0,396288.0,25189.74631957310,25362432.0,27.979999542236300
413.42,30.09000015258790,400.54,28.770000457763700,1096.0,0.034479353576898600,0.2335612028837200,1.6342724561691300,-0.026493290439248100,0.09519066661596300,0.8089802265167240,1549.0,396544.0,25204.689058661000,25378816.0,28.770000457763700
396.49,28.709999084472700,398.91,28.079999923706100,1079.0,0.032222773879766500,0.2297159880399700,1.638381004333500,-0.016909858211875000,0.2291218489408490,0.6795536279678350,1550.0,396800.0,25219.866748336000,25395200.0,28.079999923706100
389.05,27.8700008392334,400.64,28.860000610351600,927.0,0.03201406076550480,0.2127685546875,1.61529541015625,-0.01590367779135700,0.23123717308044400,0.6677156388759610,1551.0,397056.0,25237.538829140100,25411584.0,28.860000610351600
397.44,28.059999465942400,400.19,28.239999771118200,861.0,0.027152230963110900,0.2309773713350300,1.6263600587844800,-0.0173770971596241,0.10743847489357000,0.7864104807376860,1552.0,397312.0,25256.555687621000,25427968.0,28.239999771118200
407.54,29.469999313354500,396.99,27.56999969482420,1002.0,0.05579502880573270,0.29547119140625,1.6669520139694200,-0.02995642088353630,0.0612320601940155,0.8649444729089740,1553.0,397568.0,25272.906436270100,25444352.0,27.56999969482420
404.06,28.68000030517580,397.83,27.450000762939500,1033.0,0.030035600066185000,0.2220865935087200,1.665317177772520,-0.01888616941869260,0.2119528204202650,0.6823031902313230,1554.0,397824.0,25288.755843239100,25460736.0,27.450000762939500
401.82,28.979999542236300,405.08,28.770000457763700,1105.0,0.03428109362721440,0.2317301481962200,1.6386500597000100,-0.024852938950061800,0.08991330116987230,0.8051531463861470,1555.0,398080.0,25303.583097228100,25477120.0,28.770000457763700
403.61,29.670000076293900,409.38,28.799999237060500,1066.0,0.041471660137176500,0.2824910581111910,1.6419183015823400,-0.02630092017352580,0.08351657539606090,0.8528413027524950,1556.0,398336.0,25318.948431864100,25493504.0,28.799999237060500
406.72,29.770000457763700,406.57,28.860000610351600,1054.0,0.02588704414665700,0.2319742888212200,1.6850084066391000,-0.024061596021056200,0.13262838125228900,0.8026995211839680,1557.0,398592.0,25334.493516309200,25509888.0,28.860000610351600
406.59,29.600000381469700,412.71,29.260000228881800,883.0,0.030350981280207600,0.2481892853975300,1.6683045625686600,-0.02875635027885440,0.08445793390274050,0.860706627368927,1558.0,398848.0,25353.048458133100,25526272.0,29.260000228881800
409.1,29.530000686645500,409.18,28.90999984741210,928.0,0.0293255802243948,0.2314249724149700,1.6632213592529300,-0.02281065285205840,0.15746429562568700,0.7538502514362340,1559.0,399104.0,25370.688468145000,25542656.0,28.90999984741210
408.15,29.139999389648400,407.21,29.84000015258790,1015.0,0.03277859464287760,0.2276611328125,1.640120506286620,-0.02112412266433240,0.14023445546627000,0.804031178355217,1560.0,399360.0,25386.822156822100,25559040.0,29.84000015258790
398.88,27.989999771118200,404.45,29.399999618530300,1082.0,0.028491226956248300,0.2406005859375,1.6799029111862200,-0.01633852906525140,0.21900324523448900,0.6956885159015660,1561.0,399616.0,25401.95516241600,25575424.0,29.399999618530300
406.93,28.940000534057600,396.21,28.459999084472700,1074.0,0.033115070313215300,0.262939453125,1.6849998235702500,-0.026167379692196800,0.09619144350290300,0.8193101137876510,1562.0,399872.0,25417.209517065200,25591808.0,28.459999084472700
401.41,28.959999084472700,394.17,28.219999313354500,1084.0,0.03898288682103160,0.2779134213924410,1.6526857614517200,-0.019554955884814300,0.15799599885940600,0.7329899966716770,1563.0,400128.0,25432.313658305000,25608192.0,28.219999313354500
402.03,28.81999969482420,399.48,27.700000762939500,917.0,0.03564975783228870,0.2515665590763090,1.6753088235855100,-0.01770600490272050,0.263223260641098,0.659936785697937,1564.0,400384.0,25450.173241003200,25624576.0,27.700000762939500
408.2,29.469999313354500,411.53,28.670000076293900,912.0,0.019571520388126400,0.1878255158662800,1.7097487449646000,-0.023289306089282000,0.11293626576662100,0.8207361400127410,1565.0,400640.0,25468.122958030100,25640960.0,28.670000076293900
407.33,29.149999618530300,404.62,28.06999969482420,986.0,0.03240402042865750,0.2008056640625,1.6882275342941300,-0.018994377925992000,0.15207000076770800,0.7399851083755490,1566.0,400896.0,25484.72958376310,25657344.0,28.06999969482420
409.19,29.959999084472700,398.02,27.43000030517580,1034.0,0.03029348887503150,0.2491658478975300,1.7144681215286300,-0.027456603944301600,0.08890090137720110,0.7868029773235320,1567.0,401152.0,25500.574338686200,25673728.0,27.43000030517580
413.47,30.31999969482420,399.29,27.34000015258790,1077.0,0.031503498554229700,0.2547810971736910,1.701127529144290,-0.02906324528157710,0.07994034141302110,0.848609209060669,1568.0,401408.0,25515.77931265210,25690112.0,27.34000015258790
413.47,29.899999618530300,390.87,26.889999389648400,1075.0,0.03325796127319340,0.28265380859375,1.6773706674575800,-0.041727300733327900,0.03586244210600850,0.9161885604262350,1569.0,401664.0,25531.020324305200,25706496.0,26.889999389648400
410.36,29.8700008392334,397.23,27.469999313354500,1012.0,0.026282144710421600,0.1992594450712200,1.658257007598880,-0.018840918317437200,0.16235633194446600,0.7737367451190950,1570.0,401920.0,25547.2049163701,25722880.0,27.469999313354500
